time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-26 00:00:25,52.9,92,1.1,2.2,14.8,9,0.047,0.559,1.748,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:00:55,52.9,92,0.2,1.1,1.1,352,0.047,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:01:25,52.9,92,0.2,1.1,1.1,352,0.047,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:01:55,52.9,92,0.4,3.4,3.4,352,0.047,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:02:25,52.9,92,0.4,3.4,3.4,352,0.047,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:02:56,52.9,92,0,3.4,3.4,359,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:03:26,52.9,92,0,3.4,3.4,359,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:03:56,52.9,92,0,1.1,3.4,0,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:04:26,52.9,92,0,1.1,3.4,0,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:04:56,52.9,92,0,1.1,3.4,6,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:05:26,52.9,92,0,1.1,3.4,6,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:05:56,52.9,92,0,0,3.4,28,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:06:26,52.9,92,0,0,3.4,28,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:06:56,53.1,92,0.2,1.1,3.4,21,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:07:27,53.1,92,0.2,1.1,3.4,21,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:07:57,53.1,92,0,1.1,3.4,5,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:08:27,53.1,92,0,1.1,3.4,5,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:08:57,53.1,92,0,2.2,3.4,10,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:09:27,53.1,92,0,2.2,3.4,10,0,0,0,2.189,3.736,24.009,30.417,0,0
2022-06-26 00:09:57,53.1,92,0,2.2,3.4,32,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:10:27,53.1,92,0,2.2,3.4,32,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:10:57,53.1,93,0,0,3.4,3,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:11:27,53.1,93,0,0,3.4,3,0,0,0,2.189,3.736,24.011,30.42,0,0
2022-06-26 00:11:57,53.1,93,0,0,3.4,7,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:12:27,53.1,93,0,0,3.4,7,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:12:58,53.1,93,0.2,1.1,3.4,25,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:13:28,53.1,93,0.2,1.1,3.4,25,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:13:58,53.1,93,0,1.1,3.4,10,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:14:28,53.1,93,0,1.1,3.4,10,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:14:58,53.1,93,0,0,3.4,11,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:15:28,53.1,93,0,0,3.4,11,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:15:58,53.1,93,0,0,3.4,30,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:16:28,53.1,93,0,0,3.4,30,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:16:58,52.9,93,0.7,1.1,3.4,8,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:17:28,52.9,93,0.7,1.1,3.4,8,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:17:59,52.9,93,0,1.1,3.4,8,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:18:29,52.9,93,0,1.1,3.4,8,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:18:59,52.9,93,0,0,3.4,6,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:19:29,52.9,93,0,0,3.4,6,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:19:59,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:20:29,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:20:59,52.7,93,0,1.1,3.4,5,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:21:29,52.7,93,0,1.1,3.4,5,0,0,0,2.189,3.736,24.014,30.423,0,0
2022-06-26 00:21:59,52.7,93,0,1.1,3.4,5,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:22:29,52.7,93,0,1.1,3.4,5,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:23:00,52.7,93,0,0,3.4,9,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:23:30,52.7,93,0,0,3.4,9,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:24:00,52.7,93,0,0,3.4,10,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:24:30,52.7,93,0,0,3.4,10,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:25:00,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:25:30,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:26:00,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:26:30,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:27:00,53.1,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:27:30,53.1,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:28:00,53.1,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:28:31,53.1,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:29:01,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:29:31,52.9,93,0,0,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:30:01,52.9,93,0,0,3.4,12,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:30:31,52.9,93,0,0,3.4,12,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:31:01,52.9,93,0,1.1,3.4,8,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:31:31,52.9,93,0,1.1,3.4,8,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:32:01,53.1,93,0.7,1.1,3.4,27,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:32:31,53.1,93,0.7,1.1,3.4,27,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:33:02,53.1,93,0,1.1,3.4,14,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:33:32,53.1,93,0,1.1,3.4,14,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:34:02,53.1,93,0.2,1.1,3.4,13,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:34:32,53.1,93,0.2,1.1,3.4,13,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:35:02,53.1,93,0.4,1.1,3.4,14,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:35:32,53.1,93,0.4,1.1,3.4,14,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:36:02,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:36:32,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:37:02,52.9,93,0.2,1.1,3.4,22,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:37:32,52.9,93,0.2,1.1,3.4,22,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:38:02,52.9,93,0.2,1.1,3.4,8,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:38:33,52.9,93,0.2,1.1,3.4,8,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:39:03,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:39:33,52.9,93,0,1.1,3.4,7,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:40:03,52.9,93,0,0,3.4,11,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:40:33,52.9,93,0,0,3.4,11,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:41:03,52.9,93,0.2,1.1,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:41:33,52.9,93,0.2,1.1,3.4,10,0,0,0,2.189,3.736,24.02,30.428,0,0
2022-06-26 00:42:03,53.1,93,0,1.1,3.4,9,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:42:33,53.1,93,0,1.1,3.4,9,0,0,0,2.189,3.736,24.023,30.431,0,0
2022-06-26 00:43:03,53.1,93,0,0,3.4,9,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:43:33,53.1,93,0,0,3.4,9,0,0,0,2.189,3.736,24.017,30.426,0,0
2022-06-26 00:44:04,53.1,93,0,0,3.4,7,0,0,0,2.189,3.736,24.014,30.423,0,0
